"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.726731612E1,2.852836370E0,-2.798930645E0,-9.192155600E-1
4.728738112E1,3.383908749E0,-8.527994156E-1,-8.799288869E-1
4.730744712E1,3.170413733E0,-1.136138558E0,1.172894388E-1
4.732751212E1,2.053796291E0,-1.615869284E0,6.370734572E-1
4.734757713E1,1.803310394E0,-1.556010604E0,2.767683566E-1
4.736764212E1,1.875373125E0,1.540668756E-1,2.972116768E-1
4.738770712E1,2.096303463E0,1.745254695E-1,1.955780387E-1
4.740777312E1,1.711647630E0,3.847619295E-1,1.318312287E-1
4.742783812E1,2.792336702E0,1.307030320E0,-3.577766418E0
4.744790312E1,1.434476495E0,5.283773541E-1,-2.267613888E0
4.746796813E1,1.584197283E0,4.739476368E-2,-1.194226623E0
4.748803313E1,1.627811313E0,1.258549392E-1,-2.426760085E-2
4.750809812E1,1.654696226E0,-7.753595114E-1,9.081319571E-1
4.752816412E1,1.130479097E0,-7.112812996E-1,8.624293208E-1
4.754822992E1,5.730355382E-1,-6.817150116E-1,5.290008187E-1
4.756829492E1,4.908892810E-1,-6.973373294E-1,3.014428020E-1
4.758835992E1,1.305281758E0,-6.685740352E-1,-4.884389937E-1
4.760842492E1,1.578542829E0,-9.794737697E-1,-3.801692724E-1
4.762849092E1,1.895057678E0,-1.117229342E0,-6.302416325E-1
4.764855592E1,2.182926178E0,-8.915878534E-1,-1.191566825E0
4.766862092E1,2.443096399E0,-4.578615129E-1,-1.766058803E0
4.768868592E1,3.151076317E0,-7.830661535E-1,-2.474959612E0
4.770875092E1,4.054241180E0,-2.018449306E0,-2.516301394E0
4.772881692E1,2.942526102E0,1.238179281E-1,-1.971959949E0
4.774888192E1,2.104211569E0,4.291344583E-1,-1.458958387E0
4.776894692E1,1.945107818E0,1.420992464E-1,-1.192484617E0
4.778901192E1,1.459467411E0,-6.178072188E-3,-1.127863407E0
4.780907692E1,7.418078184E-1,-3.636305407E-2,-6.773442030E-1
4.782914192E1,-2.440064847E-1,-3.427091837E-1,-3.072578907E-1
4.784920792E1,-8.816259503E-1,-3.632362187E-1,-2.553839386E-1
4.786927292E1,-9.914137125E-1,-2.867842019E-1,-8.147897720E-1
4.788933792E1,-3.692860007E-1,-3.665374517E-1,-9.493756294E-1
4.790940292E1,4.171740115E-1,-3.463190496E-1,-4.169306457E-1
4.792946792E1,7.488399148E-1,-1.497421414E-1,1.226223558E-1
4.794953392E1,3.810883164E-1,4.336431623E-3,2.956967056E-1
4.796959892E1,-1.836991906E-1,7.090229541E-2,8.500944078E-2
4.798966392E1,-4.913797081E-1,1.685987264E-1,-5.241997074E-3
4.800972892E1,-3.247737885E-1,4.527767748E-2,1.250415742E-1
4.802979392E1,-3.362068161E-2,-1.811763495E-1,3.449867070E-1
4.804985992E1,2.224423587E-1,-1.959043443E-1,5.173571110E-1
4.806992492E1,3.001437187E-1,-2.662768364E-1,4.631122947E-1
4.808998992E1,7.638135552E-2,-2.989940047E-1,2.298947126E-1
4.811005492E1,-1.425500065E-1,-1.511845589E-1,2.146651410E-2
4.813011992E1,-2.720034122E-1,-1.736060232E-1,-1.765499078E-2
4.815018592E1,-3.466083705E-1,-3.044766784E-1,9.452974051E-2
4.817025092E1,-3.714110255E-1,-3.228846788E-1,1.180142611E-1
4.819031592E1,-3.284635842E-1,-4.158635437E-1,9.850838035E-2
4.821038092E1,-2.825162411E-1,-4.485234320E-1,1.153372303E-1
4.823044592E1,-3.546252251E-1,-2.847177386E-1,1.043549180E-1
4.825051092E1,-4.914133549E-1,-2.264014781E-1,7.652717829E-2
4.827057692E1,-5.183765888E-1,-1.711707562E-1,5.349183828E-2
4.829064192E1,-2.761909664E-1,-3.060937524E-1,1.989637874E-2
4.831070692E1,4.762918502E-2,-7.598303556E-1,-5.032939371E-3
4.833077192E1,4.027876258E-2,-6.547627449E-1,8.446085267E-3
4.835083692E1,-2.210235298E-1,-3.875113726E-1,-6.111192051E-3
4.837090292E1,-5.551065803E-1,-3.731399775E-1,-2.352667600E-2
4.839096792E1,-9.333347082E-1,-4.277706444E-1,-4.836437106E-2
4.841103292E1,-1.263594031E0,-2.944770157E-1,-9.868954867E-2
4.843109792E1,-1.405387044E0,-1.445179582E-1,-1.253439635E-1
4.845116292E1,-1.335934162E0,-1.489629894E-1,-1.518385261E-1
4.847122892E1,-1.122792840E0,-2.973635495E-1,-1.196217313E-1
4.849129392E1,-8.757075667E-1,-3.388856351E-1,-1.073516756E-1
4.851135892E1,-5.972679853E-1,-1.150856912E-1,-9.669569135E-2
4.853142392E1,-3.924013078E-1,1.681846082E-1,-9.398189187E-2
4.855148925E1,-2.818775475E-1,1.693110019E-1,-5.109458789E-2
4.857155525E1,-1.370666474E-1,-3.593863547E-2,7.776767481E-3
4.859162025E1,7.892876863E-2,-2.392743379E-1,-7.422243245E-3
4.861168525E1,2.861873209E-1,-3.444924355E-1,-4.008519277E-2
4.863175025E1,4.459205270E-1,-2.360418737E-1,-1.786598004E-4
4.865181525E1,4.940412641E-1,6.906120479E-2,1.118338853E-1
4.867188125E1,2.740382850E-1,6.437472254E-2,9.386143833E-2
4.869194625E1,5.077533051E-2,1.233862489E-1,3.473534063E-2
4.871201125E1,1.039360091E-1,1.271888614E-1,-1.571922749E-2
4.873207625E1,1.680938005E-1,-5.947991461E-2,-4.967933521E-2
4.875214125E1,7.697034627E-2,-1.044233739E-1,-4.374081641E-2
4.877220725E1,-8.002449572E-2,2.803264558E-2,-9.621430188E-3
4.879227225E1,-7.519607246E-2,1.710148305E-1,9.740189649E-3
4.881233725E1,2.333047334E-3,1.244612485E-1,4.156646505E-2
4.883240225E1,-5.020017177E-2,-1.521238871E-2,1.260643126E-3
4.885246725E1,-1.801863760E-1,5.311403796E-2,-6.736718863E-2
4.887253325E1,-2.780689001E-1,2.200405747E-1,-6.908521801E-2
4.889259825E1,-3.268218338E-1,2.519050241E-1,-7.901033014E-2
4.891266325E1,-3.631525934E-1,1.903814524E-1,-3.658028692E-2
4.893272825E1,-3.768162131E-1,1.931990832E-1,-2.332067303E-2
4.895279325E1,-4.320808947E-1,2.164363265E-1,2.592011727E-2
4.897285925E1,-4.021486342E-1,2.226535231E-1,5.816791207E-2
4.899292425E1,-3.241237104E-1,2.467741668E-1,2.621571906E-2
4.901298925E1,-2.794237733E-1,2.038735300E-1,4.238180071E-2
4.903305425E1,-2.354110777E-1,9.389719367E-2,6.641627848E-2
4.905311925E1,-1.854149103E-1,3.005385771E-2,5.031622946E-2
4.907318525E1,-1.817594618E-1,1.009854488E-3,5.974923074E-2
4.909325025E1,-1.995963305E-1,4.465694539E-3,3.886992857E-2
4.911331525E1,-2.566744387E-1,3.782912344E-2,-3.998612519E-4
4.913338025E1,-3.306423724E-1,1.863018125E-1,-1.193696354E-2
4.915344525E1,-3.010610938E-1,3.269866407E-1,-1.150976960E-2
4.917351125E1,-2.346624881E-1,1.819939315E-1,1.192729268E-2
4.919357625E1,-1.702216715E-1,5.655286089E-2,1.002708916E-3
4.921364125E1,-1.342633069E-1,4.887352884E-2,1.874787360E-2
4.923370625E1,-1.408726871E-1,1.902990341E-1,1.801618375E-2
4.925377125E1,-1.829978526E-1,2.580313385E-1,6.215866655E-3
4.927383725E1,-2.170827687E-1,1.843272746E-1,-1.043125521E-2
4.929390225E1,-1.907850951E-1,1.586208493E-1,-1.336378884E-2
4.931396725E1,-1.936908960E-1,1.240848601E-1,-4.191117361E-3
4.933403225E1,-1.828594506E-1,6.930451095E-2,-7.370717824E-3
4.935409725E1,-1.281435490E-1,4.633238912E-2,-4.139435664E-2
4.937416325E1,-6.375641376E-2,9.058073908E-2,-4.067818075E-2
4.939422825E1,-6.736187637E-2,9.528550506E-2,-4.289972596E-3
4.941429325E1,-9.557810426E-2,2.401964553E-2,-3.646545112E-2
4.943435825E1,-6.504254043E-2,-3.339246847E-3,-5.681518838E-2
4.945442425E1,-1.922276989E-2,8.374501765E-2,-6.370995939E-2
4.947448925E1,-3.158197179E-2,1.541303247E-1,-3.482206911E-2
4.949455425E1,-7.192219049E-2,1.078147665E-1,-3.654685989E-2
4.951461925E1,-7.663340867E-2,5.578905344E-2,-4.009213671E-2
4.953468425E1,-1.749409884E-1,1.433859766E-1,-2.189220116E-2
4.955475288E1,-2.849523723E-1,3.603655696E-1,1.293513831E-2
4.957481787E1,-3.157869875E-1,5.552232265E-1,4.538122937E-2
4.959488287E1,-3.204065859E-1,6.558133364E-1,5.795496330E-2
4.961494787E1,-4.187935293E-1,8.739640713E-1,6.963738054E-2
4.963501287E1,-5.807602406E-1,1.314200401E0,2.457680702E-1
4.965507888E1,-7.878085375E-1,1.879452825E0,3.910709918E-1
4.967514388E1,-9.724763632E-1,2.391015053E0,5.200292468E-1
4.969520887E1,-1.155808091E0,2.961362123E0,6.740161180E-1
4.971527387E1,-1.263708711E0,3.327779770E0,9.427028298E-1
4.973533887E1,-1.158191442E0,3.191169262E0,1.153811574E0
4.975540487E1,-8.319757581E-1,2.700081825E0,1.229768991E0
4.977546987E1,-4.567737579E-1,1.856742978E0,1.147228479E0
4.979553488E1,-1.334418776E-3,1.353122473E0,8.489484191E-1
4.981559988E1,2.159415483E-1,1.063436270E0,6.820147038E-1
4.983566487E1,1.961897016E-1,6.244420409E-1,4.798327982E-1
4.985573087E1,1.932442933E-1,1.277599335E-1,4.101614058E-1
4.987579587E1,2.536293864E-1,-2.916087508E-1,5.332687497E-1
4.989586087E1,1.775076836E-1,-4.464675784E-1,6.465754509E-1
4.991592588E1,4.907067865E-2,-4.256246686E-1,6.258316040E-1
4.993599188E1,2.612094022E-2,-1.892522871E-1,4.968734682E-1
4.995605688E1,7.947849482E-2,-9.095951915E-2,3.099007308E-1
4.997612187E1,2.805686295E-1,-2.016582042E-1,2.249146253E-1
4.999618687E1,5.638596416E-1,-1.957045943E-1,1.890262812E-1
5.001625187E1,6.432625055E-1,-8.522546291E-2,1.320511103E-1
5.003631787E1,4.033364952E-1,1.131332815E-1,-1.666635275E-2
5.005638288E1,2.852129377E-2,2.636469603E-1,-1.348161846E-1
5.007644788E1,-2.261711806E-1,3.697759807E-1,1.404728554E-2
5.009651287E1,-2.383079231E-1,2.196195275E-1,6.456845254E-2
5.011657887E1,-1.523503512E-1,-1.035314053E-1,3.894522041E-2
5.013664387E1,-3.885250539E-2,-2.611421347E-1,2.255000407E-3
5.015670887E1,-2.253059670E-2,-2.366080880E-1,-4.721448198E-2
5.017677387E1,-1.373139024E-1,-7.741629332E-2,-4.621899128E-2
5.019683888E1,-1.674780697E-1,-5.488294736E-2,-1.683260687E-2
5.021690488E1,-1.066342071E-1,-1.017182097E-1,-4.547581077E-2
5.023696987E1,-7.236544788E-2,-3.663481772E-2,-1.081626341E-1
5.025703487E1,6.677541882E-3,1.249887720E-1,-1.273861676E-1
5.027709987E1,1.347968727E-1,1.950740069E-1,-7.696566731E-2
5.029716487E1,-1.660052389E-1,8.006393164E-2,1.639302075E-2
5.031723087E1,-1.264299899E-1,8.261746913E-2,4.738738015E-2
5.033729588E1,-7.917166501E-2,8.391892537E-3,-4.074412212E-2
5.035736088E1,-8.303036541E-2,-2.617819607E-2,-7.750605792E-2
5.037742587E1,-1.260848939E-1,-3.708969802E-2,-9.611516446E-2
5.039749187E1,-2.607482299E-2,-8.988820761E-2,-1.627645791E-1
5.041755687E1,6.490672380E-2,-1.894474030E-1,-1.053564772E-1
5.043762187E1,2.205330580E-1,-1.680407524E-1,-1.044575796E-1
