"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.861168525E1,-4.305639638E-1,-1.764584434E-1,-4.940008450E-1
4.863175025E1,-8.794167574E-2,-5.506439924E-1,-2.292734188E-1
4.865181525E1,-2.427167523E-1,-2.932863969E-1,5.741895604E-1
4.867188125E1,-1.556082956E-1,-2.272105211E-1,1.145882360E0
4.869194625E1,3.485895087E-1,1.709316552E-2,5.420871770E-1
4.871201125E1,2.410672528E-1,1.828927195E-1,8.076642036E-2
4.873207625E1,-1.435294008E-1,8.384848773E-2,1.746411288E-1
4.875214125E1,-3.136996114E-1,-2.181011438E-4,4.807305890E-1
4.877220725E1,-1.682074374E-1,1.267559409E-2,6.162953603E-1
4.879227225E1,-1.100986853E-1,-8.027466953E-2,1.616796058E-1
4.881233725E1,-2.188225441E-1,-2.473518401E-1,2.672645330E-2
4.883240225E1,-5.011781925E-2,-1.672853315E-1,2.079158789E-1
4.885246725E1,2.253170465E-1,-4.052120447E-4,-5.533161700E-2
4.887253325E1,2.383360183E-1,-1.106415993E-1,-4.633778071E-1
4.889259825E1,9.268275350E-3,-2.253329802E-1,-4.415595067E-1
4.891266325E1,-9.679933950E-2,-1.462254149E-1,-3.347139198E-1
4.893272825E1,3.424714208E-3,-1.250637567E-1,-4.768533003E-1
4.895279325E1,8.484777689E-2,6.806275964E-2,-4.642502117E-1
4.897285925E1,7.076885104E-2,1.260729861E-1,-3.747691011E-1
4.899292425E1,2.315795606E-1,-2.905481458E-2,-3.464077663E-1
4.901298925E1,1.004849857E-1,-7.896255434E-2,-1.090336150E-1
4.903305425E1,-1.491322120E-1,-1.079232287E-1,2.517892921E-1
4.905311925E1,-1.354313086E-1,-1.303116328E-1,2.920672524E-1
4.907318525E1,-1.347860684E-1,-1.731500888E-1,1.972850561E-1
4.909325025E1,-1.701813112E-1,-1.953461194E-1,1.317213964E-1
4.911331525E1,-8.284415536E-2,9.465882003E-2,3.954495335E-1
4.913338025E1,1.427174509E-1,7.684527755E-2,3.423942375E-1
4.915344525E1,1.291499006E-1,-1.328177494E-1,-8.664404154E-3
4.917351125E1,-1.603517763E-1,-1.109392226E-2,3.455821395E-2
4.919357625E1,-1.573595367E-2,1.017380440E-1,9.913544834E-2
4.921364125E1,2.083234298E-1,6.381534219E-2,3.123108977E-1
4.923370625E1,1.581746751E-1,-1.137716138E-1,-2.774854660E-2
4.925377125E1,7.052611850E-2,-1.836318076E-2,-1.279446799E-1
4.927383725E1,1.008501443E-1,1.004873246E-1,1.140125191E-1
4.929390225E1,1.971221381E-1,-6.661498904E-2,-8.596459508E-2
4.931396725E1,1.282730010E-1,-9.178023577E-2,-1.366587853E-1
4.933403225E1,7.178188115E-4,-3.755608141E-2,-7.213125229E-2
4.935409725E1,6.103608750E-2,-9.171240807E-2,9.088327289E-2
4.937416325E1,-1.668312952E-2,-1.378773451E-1,1.678174281E-1
4.939422825E1,-1.688540664E-1,-2.000858724E-1,6.204246640E-2
4.941429325E1,-2.552691163E-1,-1.390257382E-1,1.317377687E-3
4.943435825E1,-2.096997913E-1,-1.676981449E-2,3.252747595E-1
4.945442425E1,-5.846411660E-3,-8.321640372E-2,3.918289375E-1
4.947448925E1,-5.609665208E-2,-2.333565295E-2,2.853236586E-1
4.949455425E1,-1.054453249E-1,-3.186791003E-2,1.971540785E-1
4.951461925E1,-3.052261189E-2,3.847701788E-2,9.799991906E-2
4.953468425E1,7.601153769E-2,5.150169075E-2,1.688395214E-1
4.955475288E1,7.009437472E-2,-6.956958711E-2,5.275124073E-2
4.957481787E1,-4.274402350E-2,-2.677673936E-2,-1.145516324E-1
4.959488287E1,-1.401842178E-1,1.215969425E-1,-1.115590274E-2
4.961494787E1,2.244019572E-1,1.225927234E-1,-9.451263964E-2
4.963501287E1,7.913482793E-1,-6.490701735E-2,-4.519377297E-1
4.965507888E1,7.119411904E-1,-1.105878049E-1,-3.262015432E-1
4.967514388E1,9.741025659E-1,2.254978716E-1,-4.804136699E-1
4.969520887E1,1.365854320E0,1.772840703E-1,-5.253547847E-1
4.971527387E1,1.459328202E0,1.478386617E-1,-7.293612152E-1
4.973533887E1,1.311414404E0,6.232576400E-2,-1.022533591E0
4.975540487E1,1.263835902E0,2.546310389E-1,-4.952691060E-1
4.977546987E1,6.792681187E-2,9.681626719E-1,2.505163532E-1
4.979553488E1,-1.025739620E0,2.655144614E-1,-6.974441886E-2
4.981559988E1,-9.187601316E-1,-3.366756606E-1,-1.536648273E-3
4.983566487E1,-1.131052944E0,-5.176481545E-1,2.812194979E-1
4.985573087E1,-1.313838952E0,-3.731517613E-1,3.218699259E-1
4.987579587E1,-1.408538702E0,-9.063570178E-1,4.819742918E-2
4.989586087E1,-1.281700315E0,-1.040033723E0,3.921259761E-2
4.991592588E1,-1.365447939E0,-7.197635955E-1,3.058842230E-1
4.993599188E1,-1.062786409E0,-2.966415292E-1,2.805067223E-1
4.995605688E1,-7.197071698E-1,-4.471547073E-1,2.465016550E-1
4.997612187E1,-5.254506791E-1,-3.458002406E-1,1.148907709E-1
4.999618687E1,-4.434680378E-1,-2.814919782E-1,1.615983295E-1
5.001625187E1,-4.741314214E-1,-7.434266925E-2,4.717942894E-1
5.003631787E1,-4.628550661E-1,4.790565312E-2,5.173739201E-1
5.005638288E1,-3.881311584E-1,-1.970453203E-1,7.089199340E-1
5.007644788E1,-1.350677580E-1,-1.721601552E-1,3.595564002E-1
5.009651287E1,-2.779959279E-1,-2.065002680E-2,-6.911467373E-2
5.011657887E1,-2.318763068E-1,3.165109527E-1,-2.023569310E-1
5.013664387E1,-2.322546217E-1,1.330083686E-1,-1.245246434E-1
5.015670887E1,-4.339019930E-1,-1.919541496E-1,2.382524031E-1
5.017677387E1,-3.209481123E-1,-1.576906353E-1,9.490557253E-2
5.019683888E1,-1.709448114E-1,-2.376057011E-1,-9.302510798E-2
5.021690488E1,-3.233510256E-4,2.265562177E-2,-4.034812689E-2
5.023696987E1,1.588770354E-1,3.447518349E-2,-8.555879831E-2
5.025703487E1,2.320134240E-1,-8.678846776E-2,1.853625834E-2
5.027709987E1,7.668477148E-2,-1.046300769E-1,1.511353219E-1
5.029716487E1,2.286541986E-1,-3.671829236E-1,-5.613151610E-2
5.031723087E1,-1.877020544E-1,-1.748867118E-1,-6.168526000E-1
5.033729588E1,4.284868866E-2,2.483224779E-1,-4.802435160E-2
5.035736088E1,2.327551433E-1,3.106116968E-1,1.053083539E-3
5.037742587E1,7.661489725E-2,2.658354735E-1,3.272943878E-1
5.039749187E1,-1.175261110E-1,7.688328445E-2,4.837512606E-1
5.041755687E1,-1.310501361E-1,1.341468215E-2,3.011403769E-1
5.043762187E1,-1.853251612E-1,-5.401014626E-2,3.326024902E-1
