"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
4.779423281E1,-3.058626890E0,-1.109786034E0,4.156883717E0
4.781400370E1,-1.186156511E0,-6.973905563E-1,7.844924927E-3
4.783377630E1,-2.043467283E0,-1.847339630E0,-9.043345451E-1
4.785354719E1,-4.854055643E-1,-4.046102524E0,9.395943880E-1
4.787331979E1,-1.437045336E0,-3.448395729E0,2.498772383E0
4.789309068E1,-5.474141121E0,-1.393165588E0,1.132515335E1
4.791286328E1,-6.061512947E0,8.849477768E-1,9.042318344E0
4.793263417E1,-5.325881481E0,1.000110626E0,7.647464275E0
4.795240677E1,-4.217967510E0,3.935213089E-1,4.726964474E0
4.797217766E1,-2.680257559E0,-1.067354202E0,2.307842731E0
4.799195026E1,-8.764745593E-1,-2.240833282E0,1.764667034E-1
4.801172115E1,4.260183275E-1,-3.040858269E0,-1.073837757E0
4.803149375E1,1.548275590E0,-2.802125931E0,-2.997537613E0
4.805126464E1,4.766833782E0,-1.448523521E0,-2.982091188E0
4.807103729E1,-8.116204739E-1,-2.033779144E0,-4.325087547E0
4.809080818E1,-1.912470818E0,-1.851646900E0,-7.581042290E0
4.811058078E1,-5.088416338E-1,-2.604485989E0,-8.084110260E0
4.813035167E1,2.690840364E-1,-1.820956230E0,-8.929042816E0
4.815012427E1,2.737853527E-1,-5.818939209E-1,-6.986709595E0
4.816989516E1,7.073729634E-1,9.951767921E-1,4.429583549E0
4.818966776E1,7.547929764E0,1.297629356E0,7.350380898E0
4.820943865E1,2.861413956E0,-2.222511292E0,1.266702652E0
4.822921125E1,3.204867840E-1,-3.310533047E0,-1.547852039E0
4.824898214E1,-1.213991761E0,-2.314005136E0,-2.791881084E0
4.826875474E1,-1.088345766E0,-2.132482529E0,-2.510864258E0
4.828852568E1,7.758306861E-1,-2.017772198E0,-2.141588688E0
4.830829823E1,1.822533011E0,-1.108333588E0,-1.344586372E0
4.832806917E1,2.003510475E0,-2.023371935E0,-1.191971779E0
4.834784177E1,1.347654819E0,-2.499483824E0,-1.184140205E0
4.836761266E1,9.735944867E-1,-1.906404257E0,-1.069312096E0
4.838738526E1,8.837486506E-1,-2.025150537E0,-1.420941353E0
4.840715615E1,5.042899251E-1,-1.724965096E0,-1.054426193E0
4.842692875E1,1.365184784E-3,-6.625689268E-1,-2.458257675E-1
4.844669964E1,-1.957124472E-1,-4.446567297E-1,2.883119583E-1
4.846647224E1,2.526383996E-1,-9.120547771E-1,3.355836868E-1
4.848624312E1,9.569374919E-1,-1.166527987E0,9.378528595E-2
4.850601578E1,1.561761975E0,-1.002855301E0,6.885528564E-3
4.852578667E1,1.460841298E0,-8.951942921E-1,2.415933609E-1
4.854555927E1,1.217951775E0,-9.292384386E-1,7.327280045E-1
4.856533016E1,3.383502960E-1,-6.703255177E-1,4.096002579E-1
4.858510276E1,6.849293709E-1,-6.140739918E-1,-7.659873962E-1
4.860487365E1,1.096153259E0,-6.467025280E-1,-1.010832787E0
4.862464625E1,8.201543093E-1,-3.311944008E-1,-7.203969955E-1
4.864441714E1,9.093714952E-1,-2.433438301E-1,-1.321980476E0
4.866418974E1,1.982675076E0,-2.384519577E-1,-2.656212330E0
4.868396063E1,1.704797029E0,-1.754660606E-1,-1.508065701E0
4.870373323E1,1.126305342E0,-4.839539528E-1,-3.621711731E-1
4.872350412E1,7.503569126E-1,-6.135125160E-1,-4.353113174E-1
4.874327672E1,1.839297116E-1,-1.850409508E-1,-7.531056404E-1
4.876304760E1,3.175891936E-1,-1.307811737E-1,-1.011654377E0
4.878282021E1,8.316288590E-1,-4.429969788E-1,-1.515002728E0
4.880259115E1,1.048993230E0,-5.180087090E-1,-1.586500645E0
4.882236375E1,9.965299368E-1,-2.766747475E-1,-1.487450600E0
4.884213464E1,-9.596986771E-1,4.693360329E-1,-6.360950470E-1
4.886190724E1,-1.364277244E0,1.133247375E0,-8.834996223E-1
4.888167812E1,-1.250037670E0,1.305799484E0,-1.137020111E0
4.890145073E1,-6.832167506E-1,1.020142555E0,-1.294894695E0
4.892122162E1,-2.544303611E-2,3.288631439E-1,-8.980369568E-1
4.894099422E1,3.346517682E-1,-1.556153297E-1,-1.019659042E0
4.896076510E1,5.779083967E-1,-3.304400444E-1,-9.903783798E-1
4.898053776E1,4.944041371E-1,-3.530678749E-1,-4.604048729E-1
4.900030865E1,1.972335577E-1,-1.238265038E-1,-4.562282562E-2
4.902008125E1,7.255124301E-2,-8.441019058E-2,-2.288155556E-1
4.903985214E1,-9.066694975E-2,6.772871017E-1,-3.813266754E-1
4.905962474E1,-7.621171474E-1,9.338760376E-1,-6.649527550E-1
4.907939563E1,4.141913354E-2,6.653060913E-1,-5.660462379E-1
4.909916823E1,1.527381837E-1,3.572740555E-1,-9.649081230E-1
4.911893912E1,1.912907362E-1,3.981037140E-1,-9.544739723E-1
4.913871177E1,-1.089053452E-1,6.405172348E-1,-6.955370903E-1
4.915848266E1,-9.285156727E-1,5.308160782E-1,-8.869872093E-1
4.917825526E1,-5.621709228E-1,7.829346657E-1,-1.197542667E0
4.919802615E1,-7.944821119E-1,9.703269005E-1,-1.019025326E0
4.921779875E1,-6.893949509E-1,6.731286049E-1,-6.142792702E-1
4.923756969E1,-1.650804095E-2,2.366113663E-1,-4.591569901E-1
4.925734229E1,2.023901939E-1,3.560590744E-1,-7.205753326E-1
4.927711318E1,3.807128966E-1,4.387946129E-1,-6.635971069E-1
4.929688578E1,4.688933194E-1,1.431365013E-1,-8.504419327E-1
4.931665667E1,2.218709737E-1,4.321823120E-1,-9.530005455E-1
4.933642932E1,1.624854207E-1,5.386452675E-1,-7.952289581E-1
4.935620021E1,1.200762689E-1,4.363918304E-1,-4.614958763E-1
4.937597281E1,-8.153219521E-2,5.341787338E-1,6.720256805E-2
4.939574370E1,-3.058457971E-1,4.330377579E-1,5.332617760E-1
4.941551630E1,-4.895984828E-1,2.766156197E-1,7.006607056E-1
4.943528719E1,-2.921335697E-1,3.355255127E-1,2.960891724E-1
4.945505979E1,-6.394547224E-2,3.881430626E-1,-2.516016960E-1
4.947483073E1,-3.238973320E-1,6.317052841E-1,-4.563860893E-1
4.949460333E1,-7.124187052E-2,5.690240860E-1,-7.632579803E-1
4.951437422E1,3.220667839E-1,2.328853607E-1,-8.341345787E-1
4.953414682E1,-3.941513598E-3,4.015192986E-1,-5.653548241E-1
4.955391771E1,-1.910823882E-1,4.854125977E-1,-2.747831345E-1
4.957369037E1,3.738228232E-2,4.799485207E-1,-5.955028534E-2
4.959346125E1,1.101569086E-1,5.401158333E-1,-3.597798347E-1
4.961323385E1,1.118522584E-1,4.096589088E-1,-6.807308197E-1
4.963300474E1,2.473963425E-3,3.640799522E-1,-6.036610603E-1
4.965277740E1,-7.665286213E-2,4.671702385E-1,-8.325910568E-1
4.967254828E1,8.123951964E-3,3.643045425E-1,-6.753435135E-1
4.969232088E1,1.708050072E-1,3.532166481E-1,-4.340677261E-1
4.971209177E1,1.710695773E-1,3.894052505E-1,-2.377443314E-1
4.973186443E1,8.906129003E-2,5.089530945E-1,6.967449188E-2
4.975163531E1,1.546331644E-1,5.555543900E-1,-3.545646667E-1
4.977140792E1,5.657682568E-2,5.093402863E-1,-1.321820736E0
4.979117885E1,-1.673558652E-1,3.332676888E-1,-1.468529701E0
4.981095146E1,-2.264769375E-2,1.945524216E-1,-2.856092453E-1
4.983072234E1,3.238047957E-1,7.064571381E-1,3.580379486E-2
4.985049495E1,2.438354492E-2,6.344828606E-1,-1.596021652E-1
4.987026588E1,-4.044540226E-2,3.361821175E-1,-2.995681763E-1
4.989003849E1,1.143350899E-1,3.901042938E-1,-2.521982193E-1
4.990980938E1,1.391314566E-1,5.234651566E-1,7.231426239E-2
4.992958198E1,1.692055464E-1,5.740995407E-1,1.576519012E-1
4.994935292E1,2.086289227E-1,5.449047089E-1,-2.281312943E-1
4.996912552E1,2.291065156E-1,5.233702660E-1,-4.817008972E-1
4.998889641E1,2.275160253E-1,5.215387344E-1,-6.883907318E-2
5.000866901E1,2.753432393E-1,5.330390930E-1,2.824630737E-1
5.002843995E1,2.835515141E-1,5.834951401E-1,-5.296993256E-2
5.004821255E1,4.390654862E-1,4.526996613E-1,-3.846511841E-1
5.006798344E1,3.910553455E-1,5.655832291E-1,-7.091341019E-1
5.008775604E1,3.141596615E-1,6.006927490E-1,-4.319753647E-1
5.010752693E1,3.998376727E-1,4.458198547E-1,-1.989994049E-1
5.012729958E1,3.238706291E-1,4.483618736E-1,-1.390333176E-1
5.014707047E1,1.104220822E-1,4.035310745E-1,-1.492328644E-1
5.016684307E1,-3.036339954E-2,3.496556282E-1,-4.324932098E-1
5.018661396E1,-2.912271023E-2,3.484363556E-1,-4.008035660E-1
5.020638656E1,-6.816507131E-2,3.741130829E-1,-1.763868332E-1
5.022615750E1,6.492243707E-2,4.404125214E-1,2.945985794E-1
5.024593010E1,3.330852389E-1,4.342908859E-1,2.078104019E-1
5.026570099E1,3.352125585E-1,3.407750130E-1,-1.389179230E-1
5.028547365E1,2.876932025E-1,2.749261856E-1,-2.450532913E-1
5.030524453E1,1.323151886E-1,2.438340187E-1,-2.574138641E-1
5.032501714E1,-1.835604310E-1,1.733646393E-1,-1.241044998E-1
5.034478807E1,-3.406982124E-1,1.312503815E-1,5.412483215E-2
5.036456068E1,-3.043964505E-2,2.874803543E-1,4.244232178E-2
5.038433156E1,2.824091315E-1,2.425990105E-1,-2.254142761E-1
5.040410417E1,-1.109297872E-1,2.027935982E-1,-4.081087112E-1
5.042387510E1,-6.463662386E-1,3.249754906E-1,-2.514057159E-1
5.044364771E1,-5.624788404E-1,2.804427147E-1,2.607774734E-1
5.046341859E1,1.592178345E-1,2.118601799E-1,7.767791748E-1
5.048319125E1,4.006173611E-1,2.575683594E-1,5.789375305E-1
5.050296214E1,3.655076027E-2,4.412312508E-1,-7.068557739E-1
5.052273474E1,1.703354716E-1,5.604944229E-1,-1.209465027E0
5.054250568E1,6.385816932E-1,6.090092659E-1,-1.052311897E0
5.056227828E1,4.386411905E-1,6.405067444E-1,-1.046708584E0
5.058204917E1,6.516708732E-1,5.285539627E-1,-2.636404037E-1
5.060182182E1,1.199814558E0,5.328254700E-1,7.751379013E-1
5.062159271E1,9.890522957E-1,5.603427887E-1,9.384956360E-1
5.064136531E1,1.944091320E-1,3.794126511E-1,3.248462677E-1
5.066113620E1,-3.881782591E-1,2.827129364E-1,-3.438272476E-1
5.068090885E1,-1.643825769E-1,1.723728180E-1,-1.136484146E-1
5.070067974E1,-2.544853687E-1,4.242601395E-1,-5.737600327E-1
5.072045234E1,-4.883188009E-2,1.622986794E-1,-1.079850197E0
5.074022328E1,5.994713902E-1,1.353158951E-1,-4.142236710E-1
5.075999588E1,3.338597417E-1,3.220276833E-1,1.062393188E-2
5.077976677E1,-9.161996841E-2,1.837015152E-1,1.836490631E-2
5.079953943E1,-1.161215901E-1,7.853937149E-2,6.579780579E-2
5.081931031E1,-9.524220228E-2,1.795315742E-1,-1.412181854E-1
5.083908292E1,-9.576880932E-2,2.563400269E-1,-4.620466232E-1
5.085885385E1,2.118784189E-1,1.418600082E-1,-2.645635605E-1
5.087862646E1,1.786482334E-1,2.063150406E-1,-1.921930313E-1
5.089839734E1,2.131001949E-1,2.833547592E-1,-1.729116440E-1
5.091816995E1,1.879444718E-1,3.380050659E-1,-3.403491974E-1
5.093794088E1,2.463627458E-1,3.607420921E-1,-2.135865688E0
5.095771349E1,3.209980726E-1,1.310400963E-1,7.190036774E-2
5.097748438E1,2.153832316E-1,5.041623116E-1,7.274150848E-1
