"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.579728578E1,2.848075330E-1,-5.890094638E-1,-3.619270027E-2
4.581705838E1,2.835858464E-1,-5.635065958E-2,-2.756448388E-1
4.583682927E1,-3.052709103E-1,7.511894107E-1,-4.766135812E-1
4.585660188E1,-9.468132257E-1,9.106205702E-1,-6.800256968E-1
4.587637276E1,-6.615476012E-1,2.228065431E-1,-7.716528177E-1
4.589614536E1,-1.464506239E-1,3.955236077E-2,-5.505260825E-1
4.591591625E1,-4.891359508E-1,9.106205702E-1,-3.924693540E-2
4.593568885E1,-1.335922956E0,1.170994163E0,3.859027624E-1
4.595545974E1,-1.607139111E0,2.264716178E-1,4.275930822E-1
4.597523234E1,-1.285222650E0,-6.525375843E-1,4.819584787E-1
4.599500323E1,-1.197871447E0,-9.910997003E-2,5.705313683E-1
4.601477583E1,-1.199093223E0,8.971819282E-1,5.491516590E-1
4.603454672E1,-1.199704051E0,9.320002198E-1,2.392994165E-1
4.605431932E1,-1.021336675E0,4.512633979E-1,-2.084516287E-1
4.607409021E1,-7.629482150E-1,1.275143623E-1,-3.581092060E-1
4.609386281E1,-6.676560640E-1,2.631224692E-1,-1.418692768E-1
4.611363370E1,-7.153021693E-1,4.085040987E-1,1.794363856E-1
4.613340625E1,-7.177455425E-1,2.771719396E-1,2.887780368E-1
4.615317719E1,-7.049177289E-1,1.336228400E-1,2.875563502E-1
4.617294974E1,-7.342383862E-1,9.330692142E-2,2.454078794E-1
4.619272062E1,-7.568397522E-1,9.620844387E-3,1.458397806E-1
4.621249323E1,-7.715001106E-1,-1.443126649E-1,3.100049868E-2
4.623226412E1,-8.130376935E-1,-9.849911928E-2,-7.284353673E-2
4.625203672E1,-7.892146707E-1,2.916795574E-2,-1.864611208E-1
4.627180760E1,-7.550072074E-1,5.726693198E-2,-2.817533016E-1
4.629158021E1,-7.036960125E-1,1.659977436E-1,-3.196258247E-1
4.631135109E1,-6.273401380E-1,2.319692522E-1,-3.245126009E-1
4.633112370E1,-6.120689511E-1,2.234173864E-1,-2.903051674E-1
4.635089458E1,-7.201889157E-1,1.647760421E-1,-2.530434728E-1
4.637066719E1,-7.275190949E-1,2.148655206E-1,-2.438807636E-1
4.639043807E1,-4.824166298E-1,2.515163720E-1,-2.396048307E-1
4.641021068E1,-3.407000601E-1,2.753393948E-1,-2.133384049E-1
4.642998156E1,-2.478512824E-1,1.568350345E-1,-3.025220931E-1
4.644975417E1,-2.973299026E-1,-1.156028435E-1,-3.135173619E-1
4.646952505E1,-1.079672500E-1,1.305686086E-1,-7.956285775E-2
4.648929766E1,2.878617644E-1,2.454078794E-1,-8.750387281E-2
4.650906849E1,5.309789777E-1,-1.400367320E-1,-3.436015919E-2
4.652884109E1,9.787300229E-1,-3.410054743E-1,1.023169141E-2
4.654861198E1,1.397160411E0,-1.937913001E-1,5.909947306E-2
4.656838458E1,1.610346079E0,1.226275861E-1,1.745496094E-1
4.658815547E1,1.631725788E0,1.324011385E-1,2.722851634E-1
4.660792807E1,1.596907496E0,-2.031067200E-2,1.097997949E-1
4.662769896E1,1.507112861E0,3.443651497E-1,6.826218218E-2
4.664747156E1,1.465575337E0,9.834640622E-1,1.195733473E-1
4.666724245E1,1.312252641E0,7.695148587E-1,1.458397806E-1
4.668701505E1,1.101510286E0,2.637332976E-1,4.993676394E-2
4.670678594E1,1.103342891E0,-2.336490713E-2,-1.265980899E-1
4.672655854E1,1.115559816E0,-9.544488788E-2,-1.626380831E-1
4.674632943E1,1.102732062E0,-1.969982497E-2,-1.247655526E-1
4.676610203E1,1.058750987E0,-1.175880991E-2,-1.485885978E-1
4.678587292E1,8.926005363E-1,-2.519745007E-2,-1.003316641E-1
4.680564552E1,5.114318728E-1,-1.603474095E-2,-4.718795046E-2
4.682541641E1,5.085303262E-2,2.020377368E-1,1.018587798E-1
4.684518901E1,-3.303156495E-1,4.219427407E-1,2.105895877E-1
4.686495990E1,-6.511631608E-1,2.661767006E-1,3.071034551E-1
4.688473250E1,-9.126058221E-1,1.659977436E-1,4.563029110E-1
4.690450339E1,-9.730796814E-1,9.330692142E-2,5.577035546E-1
4.692427599E1,-9.468132257E-1,3.405473381E-2,6.731536984E-1
4.694404688E1,-7.409577370E-1,9.330692142E-2,8.490777016E-1
4.696381948E1,-3.755183518E-1,9.620844387E-3,9.956810474E-1
4.698359037E1,-7.437065244E-2,1.311794519E-1,1.184432864E0
4.700336297E1,1.198787764E-1,6.571189165E-1,1.431825995E0
4.702313385E1,3.043546379E-1,9.087880254E-1,1.510625243E0
4.704290646E1,4.283566475E-1,7.921161652E-1,1.569877505E0
4.706267734E1,2.939702570E-1,6.088619828E-1,1.532004952E0
4.708244995E1,-1.634016447E-2,3.926220834E-1,1.367076159E0
4.710222083E1,-2.447970361E-1,6.589514613E-1,1.318208337E0
4.712199344E1,-1.708845198E-1,1.014006495E0,1.397618532E0
4.714176432E1,5.039489828E-3,6.155813336E-1,1.208255887E0
4.716153693E1,9.315420873E-3,3.003841341E-1,9.791881442E-1
4.718130781E1,-9.513945878E-2,3.700207174E-1,6.841489077E-1
4.720108042E1,-3.022166789E-1,5.526640415E-1,3.425326049E-1
4.722085130E1,-5.215108395E-1,4.011739492E-1,2.305948362E-2
4.724062391E1,-5.485408306E-1,1.415638477E-1,-3.526115716E-1
4.726039479E1,-4.158342779E-1,1.144727707E0,-6.030589342E-1
4.728016740E1,-5.992411375E-1,1.382958174E0,-5.761816502E-1
4.729993828E1,-7.580614686E-1,1.280946732E0,-3.232909143E-1
4.731971089E1,-7.971556783E-1,9.920159578E-1,-1.950129867E-1
4.733948177E1,-6.780404449E-1,8.733588457E-1,-1.620272398E-1
4.735925438E1,-4.695888162E-1,8.116632700E-1,-3.306210935E-1
4.737902526E1,-3.309265077E-1,9.578084946E-1,-3.440597057E-1
4.739879787E1,-3.394783735E-1,7.230904698E-1,-4.668400288E-1
4.741856875E1,-3.620797098E-1,6.210789680E-1,-5.236487985E-1
4.743834135E1,-3.022166789E-1,4.335488379E-1,-5.554128885E-1
4.745811224E1,-2.704526186E-1,3.626905680E-1,-5.132644176E-1
4.747788484E1,-2.496838123E-1,5.025745630E-1,-4.253024161E-1
4.749765573E1,-2.466295809E-1,8.611419201E-1,-4.631749392E-1
4.751742833E1,-1.898207814E-1,1.042105436E0,-5.425850749E-1
4.753719922E1,-5.115845799E-2,8.544226289E-1,-6.653653979E-1
4.755697182E1,1.298050396E-2,6.424586177E-1,-8.357917666E-1
4.757674276E1,-1.091889441E-1,5.887040496E-1,-9.530744553E-1
4.759651536E1,-2.160872221E-1,4.115583301E-1,-8.425110579E-1
4.761628625E1,-2.961082160E-1,1.788255423E-1,-6.769714952E-1
4.763605885E1,-4.066715539E-1,5.360184610E-2,-5.279247165E-1
4.765582974E1,-6.157340407E-1,8.231166750E-2,-5.230379701E-1
4.767560234E1,-6.878139973E-1,3.107685447E-1,-5.108210444E-1
4.769537323E1,-5.448757410E-1,2.698417902E-1,-5.352548957E-1
4.771514583E1,-3.126010895E-1,1.788255423E-1,-6.336013079E-1
4.773491672E1,-1.183516532E-1,2.790044844E-1,-7.282826304E-1
4.775468932E1,-3.064926267E-1,6.033644080E-1,-8.706100583E-1
4.777446021E1,-9.413156509E-1,1.192984700E0,-1.023932695E0
4.779423281E1,-5.827482939E-1,1.023779988E0,-8.932114244E-1
4.781400370E1,-8.667922616E-1,8.232693672E-1,-9.439117312E-1
4.783377630E1,-1.161831498E0,9.736905098E-1,-9.646805525E-1
4.785354719E1,-1.186876178E0,1.404948711E0,-1.306144118E0
4.787331979E1,-3.645231128E-1,2.029845476E0,-1.158319116E0
4.789309068E1,1.165038466E0,1.214364409E0,-3.996468186E-1
4.791286328E1,2.580371618E0,6.546755433E-1,4.715740979E-1
4.793263417E1,3.712271452E0,-1.229330078E-1,1.118461370E0
4.795240677E1,4.433071136E0,-5.242596865E-1,1.600419760E0
4.797217766E1,4.860206127E0,-6.342121959E-1,1.850867152E0
4.799195026E1,5.126535416E0,-7.307260633E-1,1.871025205E0
4.801172115E1,5.291464329E0,-1.118614078E0,1.717091680E0
4.803149375E1,5.205945969E0,-1.145491362E0,1.224748731E0
4.805126464E1,5.116151333E0,-1.965859175E0,6.175665855E-1
4.807103729E1,4.711006641E0,-2.375126839E0,8.753440976E-1
4.809080818E1,3.947447777E0,-1.701362371E0,1.152668834E0
4.811058078E1,3.009186268E0,-1.149156451E0,1.200314879E0
4.813035167E1,1.963415861E0,-6.012263894E-1,1.137397647E0
4.815012427E1,1.931040883E0,-1.927375793E0,9.242119193E-1
4.816989516E1,3.023846626E0,-1.180920482E0,5.509842038E-1
4.818966776E1,3.871091843E0,-2.035648525E-1,7.437065244E-2
4.820943865E1,4.062286854E0,-9.384140968E-1,-1.039967462E-1
4.822921125E1,3.864372492E0,-9.756757617E-1,1.867665499E-1
4.824898214E1,3.670733929E0,-6.702521443E-1,6.291726828E-1
4.826875474E1,3.678674936E0,-2.939702570E-1,9.498674870E-1
4.828852568E1,3.487479687E0,2.631224692E-1,9.975135922E-1
4.830829823E1,3.251081705E0,5.526640415E-1,7.965448499E-1
4.832806917E1,3.076990366E0,1.989834905E-1,4.654656053E-1
4.834784177E1,2.858917952E0,-2.231119573E-1,1.641651988E-1
4.836761266E1,2.507680655E0,-2.023431510E-1,-2.402156889E-1
4.838738526E1,2.118571043E0,-2.458660305E-2,-5.486935377E-1
4.840715615E1,1.794211149E0,-4.413371533E-2,-4.027010500E-1
4.842692875E1,1.637223363E0,-1.498102844E-1,-6.429167092E-2
4.844669964E1,1.647607803E0,-3.153499067E-1,1.275143623E-1
4.846647224E1,1.707470775E0,-3.972034156E-1,1.372879148E-1
4.848624312E1,1.758782029E0,-3.562766612E-1,3.710897267E-2
4.850601578E1,1.851630807E0,-2.225011140E-1,-8.444963396E-2
4.852578667E1,2.070924997E0,-1.027750522E-1,-1.950129867E-1
4.854555927E1,2.354357958E0,4.871506989E-2,-2.176143378E-1
4.856533016E1,2.452093601E0,2.399102598E-1,-1.046075895E-1
4.858510276E1,2.325648308E0,3.516952991E-1,-9.926267900E-3
4.860487365E1,2.253568172E0,4.989095032E-1,1.389677543E-2
4.862464625E1,2.206532955E0,6.326850653E-1,6.154286116E-2
4.864441714E1,1.882784009E0,4.885250926E-1,5.543438718E-2
4.866418974E1,1.361731291E0,3.871244490E-1,-1.565296054E-1
4.868396063E1,1.200467587E0,2.600682080E-1,-2.750339806E-1
4.870373323E1,1.198024154E0,1.511846948E-2,-3.733803928E-1
4.872350412E1,1.162595034E0,-8.689302206E-2,-4.631749392E-1
4.874327672E1,1.126555085E0,-1.168245375E-1,-3.996468186E-1
4.876304760E1,1.114948988E0,-3.206948051E-3,-3.397837877E-1
4.878282021E1,1.067302823E0,1.739387512E-1,-4.100312293E-1
4.880259115E1,1.009883285E0,3.345915973E-1,-5.163186193E-1
4.882236375E1,7.649334669E-1,3.187095523E-1,-6.183301210E-1
4.884213464E1,4.503471553E-1,-2.212794125E-1,-5.572454333E-1
4.886190724E1,2.163926363E-1,-4.167505503E-1,-3.623851240E-1
4.888167812E1,1.583621502E-1,-2.951919436E-1,-1.119377613E-1
4.890145073E1,2.255553454E-1,2.855710872E-2,4.382828996E-2
4.892122162E1,3.074088693E-1,2.539597452E-1,2.061609551E-2
4.894099422E1,2.615953386E-1,3.492519259E-1,-7.467607409E-2
4.896076510E1,2.316638231E-1,3.535278440E-1,-1.650814712E-1
4.898053776E1,2.176143378E-1,1.849340051E-1,-1.992889196E-1
4.900030865E1,1.669140160E-1,-1.528645307E-1,-2.548760176E-1
4.902008125E1,1.241547018E-1,-3.287885487E-1,-4.075878263E-1
4.903985214E1,7.711946964E-2,-2.218902707E-1,-3.843756318E-1
4.905962474E1,8.322793990E-2,-4.107947648E-2,-2.890834510E-1
4.907939563E1,9.239064902E-2,-5.207473040E-2,-2.958027720E-1
4.909916823E1,1.985253533E-3,-9.849911928E-2,-2.921377122E-1
4.911893912E1,-1.140757278E-1,-2.677038014E-1,-2.768665254E-1
4.913871177E1,-2.081461996E-1,-4.430169761E-1,-1.491994411E-1
4.915848266E1,-2.673983872E-1,-4.051444530E-1,6.566607859E-3
4.917825526E1,-3.376458287E-1,-2.157817930E-1,6.887302548E-2
4.919802615E1,-3.932329118E-1,-1.840177327E-1,1.568350345E-1
4.921779875E1,-3.810159862E-1,-2.780882120E-1,1.782146841E-1
4.923756969E1,-3.669664860E-1,-3.110739589E-1,1.488940120E-1
4.925734229E1,-4.286620617E-1,-2.738122940E-1,1.006370857E-1
4.927711318E1,-4.885250926E-1,-2.554868758E-1,-8.704573847E-3
4.929688578E1,-5.552601814E-1,-1.840177327E-1,-6.978929788E-2
4.931665667E1,-5.876350403E-1,5.604523420E-2,-6.245913357E-2
4.933642932E1,-5.735855699E-1,1.708845198E-1,-6.306997687E-2
4.935620021E1,-4.995203316E-1,1.605001241E-1,-8.506047726E-2
4.937597281E1,-4.060607255E-1,6.520794332E-2,-8.811471611E-2
4.939574370E1,-2.435753495E-1,5.543438718E-2,-6.184828654E-2
4.941551630E1,-1.122431830E-1,-4.963133857E-2,-1.847812906E-2
4.943528719E1,-2.794626169E-2,-2.524326444E-1,6.566607859E-3
4.945505979E1,1.114796288E-2,-3.159607351E-1,1.817270555E-2
4.947483073E1,-1.572931744E-2,-3.190149665E-1,4.321744293E-2
4.949460333E1,-1.079672500E-1,-8.322793990E-2,2.489202656E-2
4.951437422E1,-1.947075576E-1,1.672194302E-1,-2.275406010E-2
4.953414682E1,-1.965401024E-1,2.362451702E-1,2.061609551E-2
4.955391771E1,-1.537808031E-1,2.215848416E-1,8.108997345E-2
4.957369037E1,-1.562241912E-1,1.385096163E-1,7.192726433E-2
4.959346125E1,-2.179197669E-1,7.192726433E-2,3.222219273E-2
4.961323385E1,-2.570139766E-1,6.948387623E-2,1.267508045E-2
4.963300474E1,-2.918322682E-1,8.780929446E-2,4.077405483E-2
4.965277740E1,-3.633013964E-1,1.513374150E-1,8.842013776E-2
4.967254828E1,-3.431434333E-1,1.818797737E-1,1.195733473E-1
4.969232088E1,-3.016058207E-1,1.574458778E-1,1.214058921E-1
4.971209177E1,-2.160872221E-1,2.820587158E-1,1.269035190E-1
4.973186443E1,-2.305948362E-2,2.600682080E-1,9.697200358E-2
4.975163531E1,-7.681404054E-2,1.684411317E-1,3.405473381E-2
4.977140792E1,-3.761292100E-1,5.848862603E-2,3.833066672E-2
4.979117885E1,-6.462764144E-1,-8.704573847E-3,7.253811508E-2
4.981095146E1,-5.515950918E-1,1.495048702E-1,1.299577504E-1
4.983072234E1,-3.920112252E-1,9.452861547E-2,7.009471953E-2
4.985049495E1,-3.675773442E-1,5.238015205E-2,4.871506989E-2
4.987026588E1,-3.999522328E-1,1.226275861E-1,6.154286116E-2
4.989003849E1,-4.085040987E-1,1.073564067E-1,4.871506989E-2
4.990980938E1,-3.419217467E-1,5.054761097E-2,5.665608495E-2
4.992958198E1,-2.771719396E-1,5.344913341E-3,5.909947306E-2
4.994935292E1,-2.704526186E-1,3.222219273E-2,5.726693198E-2
4.996912552E1,-2.930539846E-1,4.749337584E-2,5.665608495E-2
4.998889641E1,-2.881672084E-1,-2.458660305E-2,4.810422286E-2
5.000866901E1,-2.392994165E-1,-6.551336497E-2,5.726693198E-2
5.002843995E1,-2.295258641E-1,-9.239064902E-2,3.527642787E-2
5.004821255E1,-2.845021188E-1,-1.815743446E-1,-3.374931216E-2
5.006798344E1,-3.187095523E-1,-1.675248593E-1,-8.322793990E-2
5.008775604E1,-3.260397315E-1,-1.669140160E-1,-1.039967462E-1
5.010752693E1,-3.297048211E-1,-2.066190839E-1,-1.571404636E-1
5.012729958E1,-3.119902313E-1,-2.469350100E-1,-2.194468826E-1
5.014707047E1,-2.857238054E-1,-2.670929730E-1,-2.121167034E-1
5.016684307E1,-2.796153426E-1,-1.974563748E-1,-1.479777545E-1
5.018661396E1,-2.649549842E-1,-1.284306347E-1,-1.039967462E-1
5.020638656E1,-1.995943487E-1,-1.302631795E-1,-7.040014863E-2
5.022615750E1,-1.049130186E-1,-1.327065676E-1,-5.329642445E-2
5.024593010E1,-5.360184610E-2,-1.027750522E-1,-6.184828654E-2
5.026570099E1,-3.771981969E-2,-1.840177327E-1,-8.506047726E-2
5.028547365E1,-8.399149403E-3,-2.793098986E-1,-1.039967462E-1
5.030524453E1,3.802524135E-2,-3.697153032E-1,-9.788827598E-2
5.032501714E1,1.137702987E-1,-4.808894992E-1,-5.512896553E-2
5.034478807E1,1.950129867E-1,-4.912739098E-1,-5.650337320E-3
5.036456068E1,2.072299272E-1,-2.951919436E-1,-1.603474095E-2
5.038433156E1,1.601946950E-1,-1.052184403E-1,-3.680354729E-2
5.040410417E1,1.076618284E-1,-1.834068894E-1,1.695101149E-2
5.042387510E1,1.357607991E-1,-3.678827584E-1,1.049130186E-1
5.044364771E1,2.689255178E-1,-4.753918648E-1,1.427855492E-1
5.046341859E1,4.882196784E-1,-3.287885487E-1,5.787777901E-2
5.048319125E1,5.083776116E-1,-2.725905776E-1,1.145338640E-2
5.050296214E1,3.471139669E-1,-2.035648525E-1,3.894151375E-2
5.052273474E1,1.498102844E-1,-1.382041872E-1,1.206423342E-2
5.054250568E1,-6.276455522E-2,-6.856760383E-2,-5.573981255E-2
5.056227828E1,-2.295258641E-1,1.023169141E-2,-1.033858955E-1
5.058204917E1,-1.940967143E-1,2.428117767E-2,-2.023431510E-1
5.060182182E1,5.650337320E-3,-4.352286831E-2,-3.257342875E-1
5.062159271E1,1.821851879E-1,-1.296523362E-1,-3.654393852E-1
5.064136531E1,2.182251811E-1,-2.237228155E-1,-2.780882120E-1
5.066113620E1,2.084516287E-1,-2.102841735E-1,-1.626380831E-1
5.068090885E1,1.724116355E-1,-1.846285909E-1,-8.750387281E-2
5.070067974E1,3.191677108E-2,-1.797417998E-1,-2.275406010E-2
5.072045234E1,-7.803573459E-2,-7.895200700E-2,-8.093725890E-3
5.074022328E1,-6.520794332E-2,1.939439960E-2,-7.711946964E-2
5.075999588E1,-1.939439960E-2,-3.863608837E-2,-9.605573118E-2
5.077976677E1,3.313846514E-2,-1.229330078E-1,-7.773031294E-2
5.079953943E1,6.734590977E-2,-2.206685692E-1,-7.223268598E-2
5.081931031E1,4.963133857E-2,-2.780882120E-1,-6.001574174E-2
5.083908292E1,3.817795310E-3,-2.298312783E-1,-7.589777559E-2
5.085885385E1,-1.328592747E-2,-1.192679256E-1,-1.149920002E-1
5.087862646E1,-5.344913341E-3,-6.612421572E-2,-1.229330078E-1
5.089839734E1,3.206948051E-3,-6.734590977E-2,-1.211004704E-1
5.091816995E1,-1.262926757E-1,4.810422286E-2,-9.666658193E-2
5.093794088E1,-3.126010895E-1,2.564031482E-1,-8.322793990E-2
5.095771349E1,-2.154763639E-1,1.769929975E-1,-1.076618284E-1
5.097748438E1,-3.222219273E-2,-2.031067200E-2,-1.168245375E-1
